name,department,title,salary,hire_date,location
Sarah Chen,Engineering,Senior Software Engineer,142000,2021-03-15,San Francisco
Marcus Johnson,Marketing,Marketing Manager,98000,2022-06-01,New York
Emily Rodriguez,Sales,Account Executive,72000,2023-09-12,Chicago
David Kim,HR,HR Generalist,68000,2022-01-20,Austin
Rachel Patel,Finance,Financial Analyst,85000,2021-11-03,San Francisco
James O'Brien,Engineering,Staff Engineer,175000,2019-05-22,Seattle
Priya Sharma,Marketing,Content Strategist,76000,2023-04-10,New York
Carlos Martinez,Sales,Sales Director,135000,2020-08-14,Chicago
Amanda Foster,HR,HR Director,128000,2020-02-28,Austin
Wei Zhang,Finance,Senior Accountant,92000,2021-07-19,San Francisco
Tyler Washington,Engineering,DevOps Engineer,130000,2022-03-07,Seattle
Jessica Lee,Marketing,Brand Manager,88000,2021-10-25,New York
Robert Taylor,Sales,Sales Representative,62000,2024-01-08,Chicago
Olivia Brown,HR,Recruiter,65000,2023-06-15,Austin
Michael Nguyen,Finance,VP of Finance,185000,2018-09-01,San Francisco
Samantha Davis,Engineering,Junior Developer,78000,2024-06-03,Seattle
Daniel Wilson,Marketing,Digital Marketing Lead,95000,2022-08-22,New York
Laura Garcia,Sales,Regional Sales Manager,110000,2020-11-30,Denver
Christopher Moore,HR,Benefits Coordinator,58000,2023-12-01,Austin
Aisha Hassan,Finance,Budget Analyst,79000,2022-05-16,San Francisco
Nathan Park,Engineering,Frontend Engineer,125000,2021-09-08,Seattle
Megan Clark,Marketing,Social Media Manager,72000,2023-02-14,New York
Andrew Thompson,Sales,Business Development Rep,67000,2024-03-25,Chicago
Sophie Anderson,HR,Training Specialist,71000,2022-10-11,Austin
Kevin Liu,Finance,Controller,155000,2019-12-15,San Francisco
Rebecca Turner,Engineering,QA Lead,115000,2021-04-01,Seattle
Jordan Mitchell,Marketing,VP of Marketing,168000,2019-07-08,New York
Christina Ramirez,Sales,Enterprise Account Exec,95000,2022-02-17,Denver
Paul Stewart,HR,Compensation Analyst,82000,2021-08-23,Austin
Fatima Al-Rashid,Finance,Accounts Payable Specialist,56000,2024-02-12,San Francisco
Alexander Wright,Engineering,Principal Engineer,195000,2017-11-20,Seattle
Hannah Cooper,Marketing,PR Coordinator,64000,2024-05-06,New York
Benjamin Scott,Sales,Channel Partner Manager,105000,2021-01-11,Chicago
Grace Kim,HR,HRIS Analyst,75000,2023-07-29,Austin
Raj Krishnamurthy,Finance,Tax Specialist,88000,2022-04-18,San Francisco
Victoria Morgan,Engineering,ML Engineer,155000,2020-10-05,San Francisco
Dylan Brooks,Marketing,Event Coordinator,61000,2024-04-14,New York
Stephanie Flores,Sales,Inside Sales Rep,58000,2024-07-01,Denver
Patrick O'Malley,HR,VP of Human Resources,172000,2018-06-12,Austin
Yuki Tanaka,Finance,Payroll Manager,95000,2020-03-09,San Francisco
Brandon Rivera,Engineering,Backend Engineer,135000,2021-06-28,Seattle
Melissa Adams,Marketing,Marketing Analyst,70000,2023-11-13,New York
Tony Lombardi,Sales,VP of Sales,190000,2019-02-04,Chicago
Catherine Bell,HR,Diversity & Inclusion Lead,89000,2022-09-05,Austin
Derrick Hayes,Finance,Internal Auditor,83000,2022-12-20,San Francisco
Alicia Fernandez,Engineering,Security Engineer,148000,2020-07-14,Seattle
Marco Rossi,Marketing,Creative Director,125000,2020-04-27,New York
Sandra Whitfield,Sales,Sales Operations Analyst,74000,2023-08-19,Chicago
Brian Chang,HR,Employee Relations Specialist,77000,2023-03-22,Austin
Lisa Johansson,Finance,CFO,200000,2017-04-01,San Francisco
