date,product,category,quantity,unit_price,total_amount,region
2026-01-03,Wireless Earbuds,Electronics,4,49.99,199.96,Northeast
2026-01-04,Running Shoes,Clothing,2,89.95,179.90,West
2026-01-05,Organic Granola,Food,12,6.49,77.88,Southeast
2026-01-06,USB-C Hub,Electronics,1,34.99,34.99,Midwest
2026-01-07,Winter Jacket,Clothing,3,129.00,387.00,Northeast
2026-01-08,Olive Oil Extra Virgin,Food,8,11.99,95.92,West
2026-01-09,Bluetooth Speaker,Electronics,2,79.99,159.98,Southeast
2026-01-10,Cotton T-Shirt,Clothing,10,14.99,149.90,Midwest
2026-01-11,Almond Butter,Food,6,8.49,50.94,Northeast
2026-01-12,Mechanical Keyboard,Electronics,1,124.99,124.99,West
2026-01-13,Yoga Pants,Clothing,5,44.99,224.95,Southeast
2026-01-14,Protein Bars Box,Food,15,24.99,374.85,Midwest
2026-01-15,Noise Cancelling Headphones,Electronics,1,249.99,249.99,Northeast
2026-01-16,Denim Jeans,Clothing,4,59.99,239.96,West
2026-01-17,Sparkling Water Case,Food,20,5.99,119.80,Southeast
2026-01-18,Webcam HD,Electronics,3,44.99,134.97,Midwest
2026-01-19,Fleece Hoodie,Clothing,6,39.99,239.94,Northeast
2026-01-20,Dark Chocolate Bar,Food,25,3.99,99.75,West
2026-01-21,Portable Charger,Electronics,5,29.99,149.95,Southeast
2026-01-22,Wool Socks Pack,Clothing,8,12.99,103.92,Midwest
2026-01-23,Quinoa Organic,Food,10,7.99,79.90,Northeast
2026-01-24,Smart Watch,Electronics,1,199.99,199.99,West
2026-01-25,Rain Jacket,Clothing,2,74.99,149.98,Southeast
2026-01-26,Kombucha Variety Pack,Food,6,18.99,113.94,Midwest
2026-01-27,HDMI Cable 6ft,Electronics,10,9.99,99.90,Northeast
2026-01-28,Baseball Cap,Clothing,12,16.99,203.88,West
2026-01-29,Coconut Water,Food,18,2.49,44.82,Southeast
2026-01-30,Wireless Mouse,Electronics,4,24.99,99.96,Midwest
2026-01-31,Thermal Underwear,Clothing,3,34.99,104.97,Northeast
2026-02-01,Avocado Oil,Food,5,13.99,69.95,West
2026-02-02,Monitor Stand,Electronics,2,39.99,79.98,Southeast
2026-02-03,Polo Shirt,Clothing,7,29.99,209.93,Midwest
2026-02-04,Cashew Mix,Food,9,11.49,103.41,Northeast
2026-02-05,USB Flash Drive 64GB,Electronics,8,12.99,103.92,West
2026-02-06,Leather Belt,Clothing,4,42.99,171.96,Southeast
2026-02-07,Frozen Berries Bag,Food,14,4.99,69.86,Midwest
2026-02-08,Tablet Stand,Electronics,3,19.99,59.97,Northeast
2026-02-09,Dress Shirt,Clothing,5,54.99,274.95,West
2026-02-10,Peanut Butter Natural,Food,11,5.49,60.39,Southeast
2026-02-11,Power Strip Surge Protector,Electronics,6,22.99,137.94,Midwest
2026-02-12,Cargo Shorts,Clothing,8,32.99,263.92,Northeast
2026-02-13,Greek Yogurt Pack,Food,16,6.99,111.84,West
2026-02-14,Wireless Charger Pad,Electronics,5,18.99,94.95,Southeast
2026-02-15,Silk Scarf,Clothing,2,64.99,129.98,Midwest
2026-02-16,Honey Raw Organic,Food,7,14.99,104.93,Northeast
2026-02-17,Laptop Sleeve 15in,Electronics,3,29.99,89.97,West
2026-02-18,Athletic Shorts,Clothing,9,22.99,206.91,Southeast
2026-02-19,Chia Seeds,Food,13,9.99,129.87,Midwest
2026-02-20,Ethernet Cable 25ft,Electronics,7,14.99,104.93,Northeast
2026-02-21,Linen Pants,Clothing,4,49.99,199.96,West
2026-02-22,Matcha Powder,Food,5,22.99,114.95,Southeast
2026-02-23,Phone Case,Electronics,15,11.99,179.85,Midwest
2026-02-24,Compression Socks,Clothing,6,18.99,113.94,Northeast
2026-02-25,Oat Milk Carton,Food,20,4.49,89.80,West
2026-02-26,Screen Protector Pack,Electronics,12,7.99,95.88,Southeast
2026-02-27,Beanie Hat,Clothing,10,15.99,159.90,Midwest
2026-02-28,Trail Mix Premium,Food,8,10.99,87.92,Northeast
2026-03-01,4K Webcam,Electronics,2,89.99,179.98,West
2026-03-02,Windbreaker,Clothing,3,55.99,167.97,Southeast
2026-03-03,Maple Syrup Pure,Food,6,12.49,74.94,Midwest
2026-03-04,Gaming Mouse,Electronics,1,69.99,69.99,Northeast
2026-03-05,Swim Trunks,Clothing,7,27.99,195.93,West
2026-03-06,Dried Mango Slices,Food,15,5.99,89.85,Southeast
2026-03-07,USB Microphone,Electronics,2,54.99,109.98,Midwest
2026-03-08,Flannel Shirt,Clothing,4,44.99,179.96,Northeast
2026-03-09,Rice Basmati 5lb,Food,10,8.99,89.90,West
2026-03-10,Desk Lamp LED,Electronics,3,36.99,110.97,Southeast
2026-03-11,Chino Pants,Clothing,5,46.99,234.95,Midwest
2026-03-12,Apple Cider Vinegar,Food,12,6.99,83.88,Northeast
2026-03-13,Cable Management Kit,Electronics,6,15.99,95.94,West
2026-03-14,Graphic Tee,Clothing,11,19.99,219.89,Southeast
2026-03-15,Pasta Variety Pack,Food,8,9.49,75.92,Midwest
2026-03-16,Ring Light,Electronics,2,42.99,85.98,Northeast
2026-03-17,Sneakers Casual,Clothing,3,64.99,194.97,West
2026-03-18,Coffee Beans Whole,Food,14,13.99,195.86,Southeast
2026-03-19,Mouse Pad XL,Electronics,8,16.99,135.92,Midwest
2026-03-20,Sweatpants,Clothing,6,34.99,209.94,Northeast
2026-03-21,Salsa Verde Jar,Food,18,3.49,62.82,West
2026-03-22,Portable SSD 500GB,Electronics,1,79.99,79.99,Southeast
2026-03-23,Tank Top,Clothing,9,11.99,107.91,Midwest
2026-03-24,Almond Milk,Food,16,3.99,63.84,Northeast
2026-03-25,Webcam Cover,Electronics,20,4.99,99.80,West
2026-03-26,Cardigan Sweater,Clothing,2,59.99,119.98,Southeast
2026-03-27,Hummus Variety,Food,10,5.49,54.90,Midwest
2026-03-28,Laptop Cooling Pad,Electronics,3,27.99,83.97,Northeast
2026-03-29,Hiking Boots,Clothing,1,119.99,119.99,West
2026-03-30,Energy Drink Case,Food,6,29.99,179.94,Southeast
2026-03-31,Smart Plug 4-Pack,Electronics,4,34.99,139.96,Midwest
2026-04-01,Blazer Casual,Clothing,2,89.99,179.98,Northeast
2026-04-02,Coconut Chips,Food,20,4.29,85.80,West
2026-04-03,Wireless Earbuds Pro,Electronics,3,129.99,389.97,Southeast
2026-04-04,Jogger Pants,Clothing,5,38.99,194.95,Midwest
2026-04-05,Sriracha Sauce,Food,12,6.99,83.88,Northeast
2026-04-06,Mechanical Keyboard RGB,Electronics,1,159.99,159.99,West
2026-04-07,Denim Jacket,Clothing,2,79.99,159.98,Southeast
2026-04-08,Frozen Pizza Pack,Food,8,12.99,103.92,Midwest
2026-04-09,Action Camera,Electronics,1,199.99,199.99,Northeast
2026-04-10,Sandals Leather,Clothing,4,44.99,179.96,West
2026-04-11,Tortilla Chips,Food,15,3.99,59.85,Southeast
2026-04-12,Power Bank 20000mAh,Electronics,5,39.99,199.95,Midwest
2026-04-13,Sun Hat Wide Brim,Clothing,7,24.99,174.93,Northeast
2026-04-14,Instant Ramen Box,Food,24,8.99,215.76,West
2026-04-15,Bluetooth Adapter,Electronics,10,8.99,89.90,Southeast
2026-04-16,Performance Jacket,Clothing,2,99.99,199.98,Midwest
2026-04-17,Olive Tapenade,Food,6,7.49,44.94,Northeast
2026-04-18,Surge Protector Tower,Electronics,4,44.99,179.96,West
2026-04-19,Swim Goggles,Clothing,8,14.99,119.92,Southeast
2026-04-20,Bone Broth Pack,Food,10,11.99,119.90,Midwest
2026-04-21,Drone Mini,Electronics,1,299.99,299.99,Northeast
2026-04-22,Bomber Jacket,Clothing,3,69.99,209.97,West
2026-04-23,Dried Cranberries,Food,12,4.99,59.88,Southeast
2026-04-24,Smart Light Bulb 4pk,Electronics,5,29.99,149.95,Midwest
2026-04-25,Lace-Up Boots,Clothing,2,94.99,189.98,Northeast
2026-04-26,Soy Sauce Organic,Food,9,5.99,53.91,West
2026-04-27,VR Headset Budget,Electronics,1,49.99,49.99,Southeast
2026-04-28,Puffer Vest,Clothing,4,54.99,219.96,Midwest
2026-04-29,Sparkling Juice Pack,Food,14,7.99,111.86,Northeast
2026-04-30,Wireless Keyboard,Electronics,3,34.99,104.97,West
2026-05-01,Board Shorts,Clothing,6,28.99,173.94,Southeast
2026-05-02,Pistachio Butter,Food,5,14.99,74.95,Midwest
2026-05-03,Noise Machine,Electronics,2,44.99,89.98,Northeast
2026-05-04,V-Neck Sweater,Clothing,4,49.99,199.96,West
2026-05-05,Kimchi Jar,Food,8,8.99,71.92,Southeast
2026-05-06,Smart Thermostat,Electronics,1,129.99,129.99,Midwest
2026-05-07,Canvas Sneakers,Clothing,5,39.99,199.95,Northeast
2026-05-08,Granola Bars Box,Food,18,12.99,233.82,West
2026-05-09,Tablet 10-inch,Electronics,1,249.99,249.99,Southeast
2026-05-10,Leather Wallet,Clothing,3,34.99,104.97,Midwest
2026-05-11,Tahini Paste,Food,7,6.99,48.93,Northeast
2026-05-12,Solar Charger,Electronics,2,59.99,119.98,West
2026-05-13,Polo Dress,Clothing,4,64.99,259.96,Southeast
2026-05-14,Seaweed Snack Pack,Food,20,3.49,69.80,Midwest
2026-05-15,Dash Cam HD,Electronics,1,89.99,89.99,Northeast
2026-05-16,Trench Coat,Clothing,1,149.99,149.99,West
2026-05-17,Turmeric Powder,Food,10,7.49,74.90,Southeast
2026-05-18,Wi-Fi Extender,Electronics,3,29.99,89.97,Midwest
